Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
109,706 - 2470 eglinton ave w,43.692452,-79.468413,POINT (623426.9106188985 4838854.879479709),beechborough greenbrook,beechborough greenbrook,1.833580832,0.54538092,559000,Medium,3,2,0.6,5,0.666666667,1,Low Class,Moderate Crime,12,67,144,74.33333333,5,5,0,2
110,60 town centre ct #306,43.7734,-79.255862,POINT (640366.8163326076 4848183.737499358),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,448800,Small,1,1,0.5,2,1,6,Low Class,Moderate Crime,80,117,157,118,28,50,0,2
111,190 borough dr #302,43.772874,-79.253995,POINT (640518.3047754361 4848128.484195967),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,759900,Medium,3,2,0.6,5,0.666666667,6,Low Class,Moderate Crime,64,117,172,117.6666667,24,39,0,1
112,60 brian harrison way #302,43.774024,-79.258007,POINT (640192.7282234859 4848249.40781533),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,699900,Medium,3,2,0.6,5,0.666666667,6,Low Class,Moderate Crime,79,117,160,118.6666667,29,48,0,2
113,117 omni dr #15,43.771256,-79.261225,POINT (639940.2022941136 4847936.533763278),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,599900,Medium,3,3,0.5,6,1,6,Low Class,Moderate Crime,33,103,159,98.33333333,31,2,0,0
114,2103 - 60 brian harrison way,43.774024,-79.258007,POINT (640192.7282234859 4848249.40781533),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,549900,Small,2,1,0.666666667,3,0.5,6,Low Class,Moderate Crime,79,117,160,118.6666667,29,48,0,2
115,1028 - 125 omni dr,43.771029,-79.260134,POINT (640028.5390540905 4847913.166564347),bendale glen andrew,bendale glen andrew,4.913216446,1.221195945,438000,Small,1,1,0.5,2,1,6,Low Class,Moderate Crime,36,112,156,101.3333333,33,3,0,0
116,1400 kingston rd #501,43.686959,-79.272431,POINT (639233.5126000054 4838555.221960536),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,679000,Small,2,2,0.5,4,1,14,Moderate Class,Moderate Crime,15,47,101,54.33333333,9,6,0,0
117,141 eastwood ave,43.694987,-79.269234,POINT (639472.5666274589 4839452.218354443),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,799900,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,7,71,109,62.33333333,7,0,0,0
118,42 fishleigh dr,43.700556,-79.248654,POINT (641117.9461001263 4840105.563652849),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,2699900,Large,6,5,0.545454545,11,0.833333333,14,Moderate Class,Moderate Crime,0,27,51,26,0,0,0,0
119,104 natal ave,43.714075,-79.254723,POINT (640597.3053284045 4841596.730791572),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,1059000,Medium,3,2,0.6,5,0.666666667,14,Moderate Class,Moderate Crime,7,68,111,62,7,0,0,0
120,223 kennedy rd,43.706363,-79.257097,POINT (640424.0672714119 4840736.176445791),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,699900,Medium,4,3,0.571428571,7,0.75,14,Moderate Class,Moderate Crime,12,51,121,61.33333333,12,0,0,0
121,73 fishleigh dr,43.701371,-79.245529,POINT (641367.8362920817 4840201.405644957),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,2580000,Other,5,2,0.714285714,7,0.4,14,Moderate Class,Moderate Crime,0,21,49,23.33333333,0,0,0,0
122,28 fishleigh dr,43.700665,-79.250643,POINT (640957.4212681861 4840114.285655519),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,1299000,Large,6,4,0.6,10,0.666666667,14,Moderate Class,Moderate Crime,6,31,56,31,3,1,1,1
123,17a s woodrow blvd,43.699423,-79.260028,POINT (640204.0947750113 4839960.428188624),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,1269000,Medium,4,2,0.666666667,6,0.5,14,Moderate Class,Moderate Crime,14,45,99,52.66666667,11,0,3,0
124,271 victoria park ave,43.683316,-79.284726,POINT (638250.9537071228 4838130.043624741),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,600000,Small,1,1,0.5,2,1,14,Moderate Class,Moderate Crime,42,81,155,92.66666667,16,23,2,1
125,14 pinegrove ave,43.698491,-79.263913,POINT (639893.2116595441 4839850.352953314),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,799000,Medium,4,2,0.666666667,6,0.5,14,Moderate Class,Moderate Crime,18,49,115,60.66666667,16,0,2,0
126,14 kildonan dr,43.687027,-79.266351,POINT (639723.3785872862 4838573.001767533),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,2690000,Large,5,4,0.555555556,9,0.8,14,Moderate Class,Moderate Crime,10,31,68,36.33333333,4,6,0,0
127,197 s woodrow blvd,43.703661,-79.261775,POINT (640053.4533271804 4840428.165772071),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,699000,Small,2,1,0.666666667,3,0.5,14,Moderate Class,Moderate Crime,8,62,117,62.33333333,7,0,1,0
128,74 natal ave,43.712217,-79.253922,POINT (640666.1810046984 4841391.731978588),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,1049000,Other,5,2,0.714285714,7,0.4,14,Moderate Class,Moderate Crime,5,75,111,63.66666667,5,0,0,0
129,18 haig ave,43.68473,-79.270723,POINT (639376.3332202886 4838310.52963949),birchcliffe cliffside,birchcliffe cliffside,6.009055954,2.329816881,1899900,Medium,4,4,0.5,8,1,14,Moderate Class,Moderate Crime,13,34,78,41.66666667,7,6,0,0
130,4737 jane st,43.771431,-79.519798,POINT (619129.1822238803 4847551.419414673),black creek,black creek,3.453851586,2.605786547,499000,Medium,4,2,0.666666667,6,0.5,9,Low Class,Moderate Crime,19,54,133,68.66666667,13,4,1,1
131,4673 jane st #318,43.770357,-79.520128,POINT (619104.7549578298 4847431.660843827),black creek,black creek,3.453851586,2.605786547,330000,Small,2,1,0.666666667,3,0.5,9,Low Class,Moderate Crime,18,59,127,68,11,4,2,1
132,353 driftwood ave #2,43.768082,-79.512841,POINT (619695.7784150139 4847189.496039327),black creek,black creek,3.453851586,2.605786547,535000,Large,5,3,0.625,8,0.6,9,Low Class,Moderate Crime,11,55,211,92.33333333,9,0,2,0
133,30 forge dr,43.759536,-79.513985,POINT (619620.7336463592 4846238.68239266),black creek,black creek,3.453851586,2.605786547,849999,Other,5,2,0.714285714,7,0.4,9,Low Class,Moderate Crime,28,78,120,75.33333333,17,10,1,0
134,4689 jane st #503,43.770863,-79.520254,POINT (619093.6096715195 4847487.678493291),black creek,black creek,3.453851586,2.605786547,259900,Small,2,1,0.666666667,3,0.5,9,Low Class,Moderate Crime,16,55,131,67.33333333,9,4,2,1
135,353 driftwood ave #7,43.768082,-79.512841,POINT (619695.7784150139 4847189.496039327),black creek,black creek,3.453851586,2.605786547,550000,Large,5,3,0.625,8,0.6,9,Low Class,Moderate Crime,11,55,211,92.33333333,9,0,2,0
136,4645 jane st #720,43.769446,-79.519808,POINT (619132.3184813181 4847330.941003099),black creek,black creek,3.453851586,2.605786547,278000,Small,1,1,0.5,2,1,9,Low Class,Moderate Crime,19,62,138,73,12,4,2,1
137,4645 jane st #818,43.769446,-79.519808,POINT (619132.3184813181 4847330.941003099),black creek,black creek,3.453851586,2.605786547,228800,Small,1,1,0.5,2,1,9,Low Class,Moderate Crime,19,62,138,73,12,4,2,1
138,42 wilmont dr,43.760363,-79.513433,POINT (619663.5200114956 4846331.330476398),black creek,black creek,3.453851586,2.605786547,1298000,Large,8,3,0.727272727,11,0.375,9,Low Class,Moderate Crime,22,77,126,75,13,8,1,0
139,304 withrow avenue,43.672677,-79.340596,POINT (633771.4269692455 4836856.806421253),blake jones,blake jones,0.941207553,2.124929824,1199000,Medium,4,2,0.666666667,6,0.5,2,Moderate Class,Moderate Crime,32,123,274,143,15,13,4,0
140,297 bain avenue,43.67298,-79.341437,POINT (633702.9568219461 4836889.102633848),blake jones,blake jones,0.941207553,2.124929824,1399000,Medium,3,2,0.6,5,0.666666667,2,Moderate Class,Moderate Crime,26,128,279,144.3333333,12,11,3,0
141,62 schell ave,43.698338,-79.45509,POINT (624488.4078657591 4839528.52021219),briar hill belgravia,briar hill belgravia,1.827721912,2.18851674,1299900,Medium,4,3,0.571428571,7,0.75,4,Low Class,Moderate Crime,19,81,147,82.33333333,7,12,0,0
142,390 hopewell ave #130,43.700641,-79.444449,POINT (625341.0652260792 4839800.333833381),briar hill belgravia,briar hill belgravia,1.827721912,2.18851674,529900,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,25,114,178,105.6666667,11,14,0,0
143,1171 roselawn ave,43.699345,-79.454393,POINT (624542.4874159334 4839641.408366777),briar hill belgravia,briar hill belgravia,1.827721912,2.18851674,2699000,Other,3,1,0.75,4,0.333333333,4,Low Class,Moderate Crime,17,76,159,84,6,11,0,0
144,307 - 1100 briar hill ave,43.703197,-79.45076,POINT (624827.2364979197 4840074.690730923),briar hill belgravia,briar hill belgravia,1.827721912,2.18851674,999900,Medium,3,3,0.5,6,1,4,Low Class,Moderate Crime,14,94,180,96,7,7,0,0
145,278 dawlish ave,43.724134,-79.383185,POINT (630226.6633215824 4842504.019099308),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,4395000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,8,57,103,56,7,0,1,0
146,32 brookfield rd,43.741523,-79.400732,POINT (628776.0451383174 4844407.894730318),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,5749000,Other,4,5,0.444444444,9,1.25,19,High Class,Moderate Crime,4,57,116,59,4,0,0,0
147,85 the bridle path,43.732687,-79.364782,POINT (631690.2050191746 4843483.040854211),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,28900000,Large,9,11,0.45,20,1.222222222,19,High Class,Moderate Crime,8,25,56,29.66666667,7,0,1,0
148,19 country ln,43.74036,-79.380766,POINT (630386.2852387455 4844309.958242224),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,19388000,Other,7,2,0.777777778,9,0.285714286,19,High Class,Moderate Crime,12,34,64,36.66666667,11,0,1,0
149,45 park lane cir,43.730085,-79.369058,POINT (631351.5277322474 4843187.262912542),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,29800000,Other,6,2,0.75,8,0.333333333,19,High Class,Moderate Crime,6,29,85,40,5,0,1,0
150,45 bayview rdg,43.741938,-79.387871,POINT (629810.7499892387 4844474.060029435),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,22500000,Other,8,2,0.8,10,0.25,19,High Class,Moderate Crime,1,33,54,29.33333333,0,0,1,0
151,30 high point rd,43.731817,-79.368833,POINT (631365.8618279422 4843379.983578376),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,28000000,Other,8,2,0.8,10,0.25,19,High Class,Moderate Crime,7,26,84,39,6,0,1,0
152,76 arjay cres,43.739075,-79.384916,POINT (630054.8920257129 4844160.716482271),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,13995000,Large,6,10,0.375,16,1.666666667,19,High Class,Moderate Crime,8,32,65,35,7,0,1,0
153,34 green valley rd,43.739774,-79.388924,POINT (629730.6342824668 4844232.066310345),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,14995000,Large,6,8,0.428571429,14,1.333333333,19,High Class,Moderate Crime,0,28,67,31.66666667,0,0,0,0
154,82 york rd,43.746179,-79.384607,POINT (630064.3888314546 4844950.206022374),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,6289000,Large,7,7,0.5,14,1,19,High Class,Moderate Crime,18,33,62,37.66666667,11,6,0,1
155,2152 bayview ave,43.723305,-79.379711,POINT (630508.2803477416 4842417.41214593),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,1328000,Medium,4,3,0.571428571,7,0.75,19,High Class,Moderate Crime,29,64,98,63.66666667,13,5,11,0
156,5 pembury ave,43.725688,-79.381034,POINT (630396.5457754779 4842679.996022113),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,4095000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,14,64,93,57,8,1,5,0
157,61 arjay cres,43.73848,-79.383368,POINT (630180.8357377992 4844097.064361769),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,5249888,Large,6,6,0.5,12,1,19,High Class,Moderate Crime,10,29,67,35.33333333,9,0,1,0
158,83 bayview rdg,43.740734,-79.385072,POINT (630038.7381600227 4844344.7280186),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,10800000,Large,5,6,0.454545455,11,1.2,19,High Class,Moderate Crime,8,35,60,34.33333333,7,0,1,0
159,19 hedgewood rd,43.743342,-79.397858,POINT (629003.5599966599 4844614.393329374),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,5380000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,8,44,94,48.66666667,8,0,0,0
160,s319 - 120 bayview ave,43.74281,-79.383272,POINT (630179.1810606428 4844578.125695728),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,468000,Studio,0,1,0,1,0,19,High Class,Moderate Crime,12,34,51,32.33333333,8,3,1,0
161,195 valley rd,43.743651,-79.38411,POINT (630109.8825061515 4844670.214610842),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,4000000,Medium,4,3,0.571428571,7,0.75,19,High Class,Moderate Crime,19,35,54,36,11,6,1,1
162,34 plymbridge cres w,43.740554,-79.400357,POINT (628808.3192416102 4844300.856016056),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,3980000,Other,4,5,0.444444444,9,1.25,19,High Class,Moderate Crime,2,60,116,59.33333333,2,0,0,0
163,604 - 1888 bayview ave,43.717438,-79.379154,POINT (630565.8894151698 4841766.674592001),bridle path sunnybrook york mills,bridle path sunnybrook york mills,8.839343441,2.149480912,1275000,Small,2,2,0.5,4,1,19,High Class,Moderate Crime,16,63,130,69.66666667,10,1,4,1
164,236 browning ave,43.683222,-79.34711,POINT (633222.9600511884 4838017.487929796),broadview north,broadview north,1.745974776,1.145491921,1649000,Medium,4,2,0.666666667,6,0.5,2,Moderate Class,Moderate Crime,24,157,279,153.3333333,15,8,1,0
165,74 mortimer ave,43.684804,-79.353377,POINT (632714.3455595883 4838183.14171825),broadview north,broadview north,1.745974776,1.145491921,1159000,Medium,4,3,0.571428571,7,0.75,2,Moderate Class,Moderate Crime,24,140,220,128,17,0,6,1
166,20 amesbury dr,43.701261,-79.481426,POINT (622360.2957807982 4839813.951105166),brookhaven amesbury,brookhaven amesbury,3.507308066,0.855356856,1099000,Medium,3,2,0.6,5,0.666666667,3,Low Class,Moderate Crime,8,60,132,66.66666667,8,0,0,0
167,1 monarchdale ave,43.698966,-79.493874,POINT (621361.9105282349 4839540.761916022),brookhaven amesbury,brookhaven amesbury,3.507308066,0.855356856,849900,Medium,4,3,0.571428571,7,0.75,3,Low Class,Moderate Crime,9,46,148,67.66666667,5,3,1,0
168,129 brookhaven dr,43.70416,-79.495728,POINT (621202.0489687183 4840114.9150532),brookhaven amesbury,brookhaven amesbury,3.507308066,0.855356856,999000,Other,5,2,0.714285714,7,0.4,3,Low Class,Moderate Crime,10,72,122,68,3,5,1,1
169,40 homewood ave #2803,43.664229,-79.375535,POINT (630973.1938973524 4835862.783666523),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,465000,Small,1,1,0.5,2,1,8,Moderate Class,Moderate Crime,47,361,839,415.6666667,15,19,9,4
170,415 wellesley st e,43.668911,-79.364947,POINT (631816.6157305441 4836399.554486863),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,1195000,Medium,4,3,0.571428571,7,0.75,8,Moderate Class,Moderate Crime,16,92,242,116.6666667,0,12,2,2
171,274 carlton st,43.664973,-79.366388,POINT (631709.0553353183 4835959.89746682),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,3898000,Large,6,4,0.6,10,0.666666667,8,Moderate Class,Moderate Crime,63,136,284,161,10,46,3,4
172,4 bowman st,43.665666,-79.364223,POINT (631882.0914364019 4836040.304240369),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,3450000,Large,5,5,0.5,10,1,8,Moderate Class,Moderate Crime,32,116,258,135.3333333,5,23,2,2
173,391 wellesley st e,43.668839,-79.365713,POINT (631755.0183387961 4836390.34088935),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,2049000,Medium,4,3,0.571428571,7,0.75,8,Moderate Class,Moderate Crime,30,97,252,126.3333333,6,21,1,2
174,2310 - 40 homewood ave,43.664229,-79.375535,POINT (630973.1938973524 4835862.783666523),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,439900,Small,1,1,0.5,2,1,8,Moderate Class,Moderate Crime,47,361,839,415.6666667,15,19,9,4
175,115 - 15 la rose ave,43.666151,-79.36993,POINT (631420.9097205709 4836085.11245475),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,639990,Medium,3,2,0.6,5,0.666666667,8,Moderate Class,Moderate Crime,68,154,365,195.6666667,15,46,2,5
176,9 wellesley ave,43.669741,-79.364874,POINT (631820.683881916 4836491.853235188),cabbagetown south st james town,cabbagetown south st james town,1.417916097,5.642082783,1575000,Medium,4,2,0.666666667,6,0.5,8,Moderate Class,Moderate Crime,5,92,236,111,0,3,2,0
177,56 branstone rd,43.692013,-79.453838,POINT (624602.3944303129 4838827.922440456),caledonia fairbank,caledonia fairbank,1.54455538,2.589742039,1150000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,10,83,145,79.33333333,4,6,0,0
178,490 caledonia rd,43.689821,-79.461148,POINT (624017.8076066523 4838573.511360729),caledonia fairbank,caledonia fairbank,1.54455538,2.589742039,875000,Medium,3,2,0.6,5,0.666666667,4,Low Class,Moderate Crime,15,44,142,67,11,3,0,1
179,1994 dufferin st,43.684965,-79.446149,POINT (625236.7107171052 4838056.729241863),caledonia fairbank,caledonia fairbank,1.54455538,2.589742039,899999,Large,6,3,0.666666667,9,0.5,4,Low Class,Moderate Crime,17,106,241,121.3333333,16,1,0,0
180,44 branstone rd,43.691621,-79.453661,POINT (624617.4705911044 4838784.651464808),caledonia fairbank,caledonia fairbank,1.54455538,2.589742039,699000,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,10,79,145,78,4,5,1,0
181,369 albany ave #5,43.676334,-79.414275,POINT (627824.032555803 4837146.770864344),casa loma,casa loma,1.922408723,7.80271116,889000,Small,2,1,0.666666667,3,0.5,15,High Class,Moderate Crime,31,117,354,167.3333333,14,15,2,0
182,70 forest manor rd #3410,43.689144,-79.404683,POINT (628569.8751031153 4838584.324849801),casa loma,casa loma,1.922408723,7.80271116,885000,Small,2,2,0.5,4,1,15,High Class,Moderate Crime,13,68,197,92.66666667,10,1,2,0
183,31 russell hill rd,43.681167,-79.402842,POINT (628735.3098221024 4837701.225729635),casa loma,casa loma,1.922408723,7.80271116,11500000,Large,7,9,0.4375,16,1.285714286,15,High Class,Moderate Crime,8,80,259,115.6666667,5,0,3,0
184,100 ardwold gate,43.680418,-79.409322,POINT (628214.5944727588 4837608.000214317),casa loma,casa loma,1.922408723,7.80271116,11288000,Large,5,7,0.416666667,12,1.4,15,High Class,Moderate Crime,6,100,206,104,3,3,0,0
185,17 ardwold gate,43.678881,-79.407258,POINT (628384.2405316291 4837440.488550182),casa loma,casa loma,1.922408723,7.80271116,34500000,Other,8,2,0.8,10,0.25,15,High Class,Moderate Crime,20,86,272,126,10,8,1,1
186,200 russell hill rd #502,43.681737,-79.406631,POINT (628428.686749002 4837758.657118229),casa loma,casa loma,1.922408723,7.80271116,16995000,Large,6,7,0.461538462,13,1.166666667,15,High Class,Moderate Crime,9,85,201,98.33333333,6,1,2,0
