Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
196,1506 1188 howe street,49.274171,-123.132003,POINT (-2498305.032110312 6369055.521868126),downtown,downtown,5.782059821,Small,40.988853,585000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,48,232,533,271.0,7,38,1,2
1094,1128 georgia st w #4903,49.285762,-123.123947,POINT (-2496956.87003053 6369868.779721175),west end,west end,2.791365262,Other,25.79382962,19988000,4,6,0.4,10,1.5,72,Moderate Class,Severe Crime,152,476,912,513.3333333,27,114,5,6
578,6262 angus dr,49.229273,-123.147476,POINT (-2502479.01690617 6365185.107681203),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,10388000,6,7,0.461538462,13,1.166666667,43,High Class,Moderate Crime,4,59,129,64.0,4,0,0,0
1026,1152 georgia st e,49.277968,-123.08008,POINT (-2494574.887384313 6367068.067449922),strathcona,strathcona,5.404318387,Large,3.515707003,2550000,5,4,0.555555556,9,0.8,19,Low Class,Severe Crime,15,45,152,70.66666667,8,7,0,0
1008,557 w 26th avenue,49.24771,-123.117467,POINT (-2499185.219433625 6365691.506149295),south cambie,south cambie,2.693112989,Medium,7.797667637,2199900,4,3,0.571428571,7,0.75,21,Moderate Class,Moderate Crime,18,61,133,70.66666667,14,4,0,0
741,103 7638 cambie street,49.215572,-123.116344,POINT (-2501356.793264721 6362361.323138903),marpole,marpole,7.43178372,Medium,5.247730756,1249000,3,2,0.6,5,0.666666667,39,Low Class,Minor Crime,10,32,58,33.33333333,7,1,0,2
107,168 powell st #501,49.282968,-123.100636,POINT (-2495597.162215331 6368517.678133937),downtown,downtown,5.782059821,Small,40.988853,699000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,95,249,421,255.0,23,68,0,4
198,2407 1155 seymour street,49.280507,-123.119571,POINT (-2497032.465003836 6369132.728667621),downtown,downtown,5.782059821,Studio,40.988853,545000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,196,651,941,596.0,28,157,5,6
1079,7176 duff st,49.218979,-123.06423,POINT (-2497634.888313533 6360324.580962883),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,1938000,5,3,0.625,8,0.6,23,Low Class,Severe Crime,18,50,110,59.33333333,10,7,1,0
718,8283 heather st,49.210851,-123.124327,POINT (-2502220.452562711 6362245.197135218),marpole,marpole,7.43178372,Medium,5.247730756,1990000,4,3,0.571428571,7,0.75,39,Low Class,Minor Crime,2,43,66,37.0,2,0,0,0
1055,453 e 47th avenue,49.227715,-123.095493,POINT (-2499114.640058322 6362645.993855224),sunset,sunset,8.137247623,Small,3.932533638,1828000,2,2,0.5,4,1.0,32,Low Class,Severe Crime,4,102,137,81.0,4,0,0,0
274,3838 w 50th ave,49.226212,-123.189398,POINT (-2505493.557276899 6366795.000458408),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,5135555,5,6,0.454545455,11,1.2,40,High Class,Minor Crime,0,7,32,13.0,0,0,0,0
361,301 1502 island park walk,49.270581,-123.139126,POINT (-2499031.445063064 6369015.511995967),fairview,fairview,4.498264551,Small,17.78463652,1249000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,39,149,338,175.3333333,10,27,1,1
199,1701 1499 w pender street,49.289964,-123.128049,POINT (-2496936.548869003 6370484.900115178),downtown,downtown,5.782059821,Small,40.988853,2230000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,73,255,675,334.3333333,12,58,0,3
81,1189 melville st #2104,49.287784,-123.123458,POINT (-2496782.835907799 6370052.578930545),downtown,downtown,5.782059821,Small,40.988853,827000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,122,402,867,463.6666667,24,89,3,6
754,195 w 12th ave,49.260583,-123.109316,POINT (-2497741.080161361 6366631.598275994),mount pleasant,mount pleasant,4.602340545,Large,16.29605616,4498000,6,5,0.545454545,11,0.833333333,75,Moderate Class,Minor Crime,15,180,348,181.0,2,12,1,0
857,2632 nanaimo st,49.260614,-123.056207,POINT (-2494192.859374606 6364206.874780821),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,1599000,3,2,0.6,5,0.666666667,61,Low Class,Minor Crime,19,35,109,54.33333333,9,10,0,0
746,159 w 2nd ave #2/503,49.269571,-123.108504,POINT (-2497058.601293351 6367511.182985246),mount pleasant,mount pleasant,4.602340545,Studio,16.29605616,56000,0,1,0.0,1,0.0,75,Moderate Class,Minor Crime,30,129,535,231.3333333,4,24,0,2
985,1533 balfour ave,49.252171,-123.139996,POINT (-2500377.502615751 6367177.93886509),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,12980000,7,9,0.4375,16,1.285714286,45,High Class,Moderate Crime,10,42,134,62.0,10,0,0,0
916,557 e 20th ave,49.253106,-123.092568,POINT (-2497145.350916461 6365102.80603844),riley park,riley park,6.102006375,Large,7.21074304,2288000,6,4,0.6,10,0.666666667,44,Moderate Class,Minor Crime,16,98,272,128.6666667,8,8,0,0
1192,4347 w 9th ave,49.264875,-123.204433,POINT (-2503788.022158158 6371426.561465474),west point grey,west point grey,6.562390823,Large,6.247722987,4999000,5,6,0.454545455,11,1.2,41,High Class,Moderate Crime,21,51,73,48.33333333,7,11,1,2
591,8258 tugboat place,49.210799,-123.153303,POINT (-2504160.948989422 6363567.628080405),kerrisdale,kerrisdale,8.182961087,Medium,5.254821518,2998000,4,4,0.5,8,1.0,43,High Class,Moderate Crime,0,8,61,23.0,0,0,0,0
1075,1508 w 61st ave,49.214369,-123.075481,POINT (-2498708.961368106 6360368.534188507),victoria fraserview,victoria fraserview,6.804906965,Medium,3.379913953,1250000,3,3,0.5,6,1.0,23,Low Class,Severe Crime,17,26,70,37.66666667,15,2,0,0
147,1790 bayshore dr penthouse 3,49.292365,-123.132616,POINT (-2497073.149282556 6370938.66387551),downtown,downtown,5.782059821,Medium,40.988853,5499800,3,4,0.428571429,7,1.333333333,237,Moderate Class,Severe Crime,89,196,404,229.6666667,10,73,0,6
233,3902 1033 marinaside crescent,49.273637,-123.116652,POINT (-2497318.09075001 6368298.601307366),downtown,downtown,5.782059821,Small,40.988853,2375000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,41,278,869,396.0,10,26,3,2
209,604 555 jervis street,49.288547,-123.125844,POINT (-2496888.606525168 6370239.537765898),downtown,downtown,5.782059821,Small,40.988853,738000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,111,298,771,393.3333333,15,89,2,5
890,2377 e 30th avenue,49.240576,-123.057389,POINT (-2495670.32336799 6362216.117277942),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2299000,9,3,0.75,12,0.333333333,61,Low Class,Minor Crime,33,102,185,106.6666667,14,17,0,2
903,2361 kingsway,49.241469,-123.056502,POINT (-2495548.73244658 6362266.719556171),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2999999,6,4,0.6,10,0.666666667,61,Low Class,Minor Crime,36,83,180,99.66666667,16,18,0,2
471,2798 yale street,49.29041,-123.047025,POINT (-2491500.404534833 6366827.483366136),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,3450000,6,4,0.6,10,0.666666667,54,Low Class,Severe Crime,5,8,58,23.66666667,5,0,0,0
730,1109 8189 cambie street,49.210128,-123.118339,POINT (-2501870.684422369 6361897.176364336),marpole,marpole,7.43178372,Small,5.247730756,627800,1,1,0.5,2,1.0,39,Low Class,Minor Crime,21,32,54,35.66666667,7,12,0,2
923,155 e 23rd ave,49.250457,-123.102081,POINT (-2497965.729121827 6365267.692227417),riley park,riley park,6.102006375,Medium,7.21074304,2989000,4,3,0.571428571,7,0.75,44,Moderate Class,Minor Crime,52,107,246,135.0,11,40,0,1
424,2889 e 1st ave #215,49.269961,-123.044686,POINT (-2492771.264295292 6364634.426873728),hastings sunrise,hastings sunrise,10.300109,Small,5.242662966,729000,2,2,0.5,4,1.0,54,Low Class,Severe Crime,20,36,110,55.33333333,10,8,1,1
275,4085 puget dr,49.250233,-123.171175,POINT (-2502594.519192739 6368408.817338383),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,6288000,6,6,0.5,12,1.0,40,High Class,Minor Crime,11,32,49,30.66666667,9,2,0,0
707,8588 cornish st #1105,49.208948,-123.141934,POINT (-2503530.518762793 6362857.69820469),marpole,marpole,7.43178372,Small,5.247730756,918888,2,2,0.5,4,1.0,39,Low Class,Minor Crime,41,69,115,75.0,10,30,0,1
701,b 3538 w 14th avenue,49.259539,-123.183064,POINT (-2502736.242598325 6369902.656845046),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2498000,3,4,0.428571429,7,1.333333333,82,Moderate Class,Minor Crime,15,67,140,74.0,9,6,0,0
1191,4650 nw marine dr,49.275009,-123.213294,POINT (-2503668.581916026 6372865.922053014),west point grey,west point grey,6.562390823,Large,6.247722987,8888000,7,5,0.583333333,12,0.714285714,41,High Class,Moderate Crime,5,13,50,22.66666667,4,1,0,0
678,1728 cypress street,49.270202,-123.148145,POINT (-2499659.738339381 6369389.826641671),kitsilano,kitsilano,7.875230536,Small,10.4123936,1489500,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,56,132,252,146.6666667,8,47,0,1
567,6836 arbutus st,49.22343,-123.154671,POINT (-2503368.534596614 6364918.828708829),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,9980000,8,9,0.470588235,17,1.125,43,High Class,Moderate Crime,12,31,97,46.66666667,11,0,0,1
874,4502 nanaimo st,49.244476,-123.056264,POINT (-2495322.975056913 6362562.714309396),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,1749000,6,3,0.666666667,9,0.5,61,Low Class,Minor Crime,23,70,157,83.33333333,11,10,0,2
184,1801 1155 seymour street,49.280507,-123.119571,POINT (-2497032.465003836 6369132.728667621),downtown,downtown,5.782059821,Small,40.988853,657000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,196,651,941,596.0,28,157,5,6
1027,110 prior st,49.276483,-123.098475,POINT (-2495906.202196858 6367757.48135186),strathcona,strathcona,5.404318387,Medium,3.515707003,1299000,3,3,0.5,6,1.0,19,Low Class,Severe Crime,97,208,399,234.6666667,49,45,0,3
135,667 howe st #4801,49.283705,-123.119032,POINT (-2496772.87445053 6369434.175349402),downtown,downtown,5.782059821,Other,40.988853,18880000,4,7,0.363636364,11,1.75,237,Moderate Class,Severe Crime,220,606,928,584.6666667,49,154,9,8
628,1675 larch st,49.271174,-123.162392,POINT (-2500542.220211359 6370141.48109212),kitsilano,kitsilano,7.875230536,Small,10.4123936,2128000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,13,85,173,90.33333333,7,6,0,0
319,1735 w 16th ave,49.25741,-123.144543,POINT (-2500314.492140868 6367920.460646012),fairview,fairview,4.498264551,Other,17.78463652,2388000,2,3,0.4,5,1.5,80,Moderate Class,Minor Crime,4,97,222,107.6666667,4,0,0,0
266,4930 dunbar st,49.241926,-123.184888,POINT (-2504091.700627823 6368190.51275719),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,2099000,6,3,0.666666667,9,0.5,40,High Class,Minor Crime,13,47,64,41.33333333,10,3,0,0
140,930 cambie st #1205,49.276672,-123.116591,POINT (-2497101.80965272 6368605.319966437),downtown,downtown,5.782059821,Small,40.988853,749000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,101,453,911,488.3333333,13,79,6,3
704,303 3220 w 4th avenue,49.268211,-123.176302,POINT (-2501677.676336907 6370476.785234468),kitsilano,kitsilano,7.875230536,Small,10.4123936,1099000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,27,94,171,97.33333333,7,18,0,2
332,1130 ironwork pass,49.268132,-123.128577,POINT (-2498498.833443196 6368282.889792422),fairview,fairview,4.498264551,Small,17.78463652,1248800,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,7,159,496,220.6666667,6,1,0,0
589,206 5788 vine street,49.233908,-123.159569,POINT (-2502962.430269169 6366212.049473114),kerrisdale,kerrisdale,8.182961087,Small,5.254821518,718000,2,1,0.666666667,3,0.5,43,High Class,Moderate Crime,45,84,110,79.66666667,10,32,0,3
785,540 e 11th avenue,49.260377,-123.091996,POINT (-2496599.16377334 6365818.393901449),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,1198000,2,1,0.666666667,3,0.5,75,Moderate Class,Minor Crime,35,103,250,129.3333333,15,17,1,2
411,2069 e 1st avenue,49.26981,-123.062398,POINT (-2493964.324802463 6365427.942424949),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1489000,3,3,0.5,6,1.0,39,Low Class,Severe Crime,1,108,226,111.6666667,0,1,0,0
208,1809 1283 howe street,49.277218,-123.128625,POINT (-2497866.524360584 6369211.62476318),downtown,downtown,5.782059821,Small,40.988853,650000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,129,375,710,404.6666667,28,93,1,7
731,1104 489 interurban way,49.209367,-123.115944,POINT (-2501763.757388597 6361709.844381198),marpole,marpole,7.43178372,Small,5.247730756,539900,1,1,0.5,2,1.0,39,Low Class,Minor Crime,20,29,45,31.33333333,6,12,0,2
1198,4569 w 2nd avenue,49.271603,-123.210982,POINT (-2503753.199439018 6372412.730692732),west point grey,west point grey,6.562390823,Small,6.247722987,3798000,2,2,0.5,4,1.0,41,High Class,Moderate Crime,5,45,63,37.66666667,5,0,0,0
1197,3814 w 15th avenue,49.258712,-123.1885,POINT (-2503156.901400291 6370067.587980048),west point grey,west point grey,6.562390823,Medium,6.247722987,1880000,3,3,0.5,6,1.0,41,High Class,Moderate Crime,16,47,108,57.0,10,6,0,0
170,1802 1351 continental street,49.276267,-123.128981,POINT (-2497956.794245781 6369130.943119506),downtown,downtown,5.782059821,Small,40.988853,825000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,112,342,683,379.0,24,81,1,6
654,2645 w 6th ave,49.266824,-123.16538,POINT (-2501046.125453695 6369834.877576045),kitsilano,kitsilano,7.875230536,Large,10.4123936,2399000,5,3,0.625,8,0.6,82,Moderate Class,Minor Crime,44,110,197,117.0,17,25,0,2
772,88 w 1st ave #602,49.270596,-123.106408,POINT (-2496847.066641513 6367519.851028113),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,710000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,32,138,551,240.3333333,3,27,0,2
240,87 e cordova street,49.282073,-123.102643,POINT (-2495793.619404236 6368518.173016173),downtown,downtown,5.782059821,Small,40.988853,1188000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,107,278,520,301.6666667,27,77,0,3
1131,1274 barclay st #107,49.285107,-123.130595,POINT (-2497446.10790742 6370106.181413884),west end,west end,2.791365262,Small,25.79382962,749000,2,1,0.666666667,3,0.5,72,Moderate Class,Severe Crime,83,401,728,404.0,6,73,0,4
163,1310 819 hamilton street,49.278803,-123.116521,POINT (-2496948.135297855 6368819.431872847),downtown,downtown,5.782059821,Small,40.988853,839900,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,156,591,910,552.3333333,27,114,9,6
519,4955 somerville st,49.239699,-123.086055,POINT (-2497646.872431812 6363437.080040258),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2099000,5,3,0.625,8,0.6,76,Low Class,Severe Crime,6,52,131,63.0,6,0,0,0
939,36 e 37th avenue,49.237049,-123.104738,POINT (-2499080.18788929 6364021.386003273),riley park,riley park,6.102006375,Medium,7.21074304,2090000,4,3,0.571428571,7,0.75,44,Moderate Class,Minor Crime,11,48,126,61.66666667,10,1,0,0
156,183 keefer pl #904,49.280356,-123.10826,POINT (-2496288.396732258 6368599.939623599),downtown,downtown,5.782059821,Small,40.988853,999999,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,163,415,719,432.3333333,34,121,4,4
823,1196 w 48th ave,49.227388,-123.133219,POINT (-2501658.390905851 6364339.678229089),oakridge,oakridge,4.980074936,Large,5.220804975,6990000,6,7,0.461538462,13,1.166666667,26,Moderate Class,Moderate Crime,9,45,84,46.0,5,4,0,0
859,4815 eldorado mews #2401,49.241221,-123.057581,POINT (-2495638.138047013 6362290.715011131),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,868000,2,2,0.5,4,1.0,61,Low Class,Minor Crime,35,103,185,107.6666667,16,16,0,3
723,260 w 63rd ave,49.213139,-123.111568,POINT (-2501207.57720846 6361894.379774095),marpole,marpole,7.43178372,Large,5.247730756,2460000,5,5,0.5,10,1.0,39,Low Class,Minor Crime,2,31,59,30.66666667,2,0,0,0
943,46 w king edward avenue,49.24855,-123.106148,POINT (-2498370.604805085 6365259.220302215),riley park,riley park,6.102006375,Medium,7.21074304,1699900,3,3,0.5,6,1.0,44,Moderate Class,Minor Crime,5,84,183,90.66666667,5,0,0,0
321,693 moberly rd,49.267062,-123.120499,POINT (-2498034.562032957 6367804.081122179),fairview,fairview,4.498264551,Other,17.78463652,1198000,2,3,0.4,5,1.5,80,Moderate Class,Minor Crime,40,202,477,239.6666667,9,29,1,1
514,850 e 38th ave,49.235374,-123.087213,POINT (-2498026.330565304 6363048.734177282),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1628000,3,4,0.428571429,7,1.333333333,76,Low Class,Severe Crime,18,61,145,74.66666667,13,5,0,0
887,5630 lincoln street,49.233206,-123.025587,POINT (-2494058.95064291 6360011.244883543),renfrew collingwood,renfrew collingwood,10.01666165,Other,6.089853298,1649000,5,2,0.714285714,7,0.4,61,Low Class,Minor Crime,35,103,183,107.0,11,24,0,0
594,3462 dartmoor pl,49.210305,-123.028942,POINT (-2495880.022761038 6357826.461449852),killarney,killarney,8.576555626,Medium,3.614504628,790000,3,2,0.6,5,0.666666667,31,Low Class,Severe Crime,17,41,70,42.66666667,13,3,0,1
605,3689 borham cres,49.216123,-123.024749,POINT (-2495193.937438876 6358228.968152793),killarney,killarney,8.576555626,Other,3.614504628,918000,2,3,0.4,5,1.5,31,Low Class,Severe Crime,12,41,87,46.66666667,12,0,0,0
405,102 1860 w 6th avenue,49.264776,-123.066519,POINT (-2494590.905689165 6365102.63414187),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,1089900,2,2,0.5,4,1.0,39,Low Class,Severe Crime,49,122,211,127.3333333,15,31,0,3
428,3615 yale st,49.290383,-123.025333,POINT (-2490054.764202239 6365834.8281867),hastings sunrise,hastings sunrise,10.300109,Large,5.242662966,2278000,7,5,0.583333333,12,0.714285714,54,Low Class,Severe Crime,5,13,59,25.66666667,5,0,0,0
613,808 8570 rivergrass drive,49.205371,-123.029248,POINT (-2496244.496456519 6357336.659290169),killarney,killarney,8.576555626,Small,3.614504628,879000,2,2,0.5,4,1.0,31,Low Class,Severe Crime,15,28,54,32.33333333,7,7,0,1
964,1383 w 32nd ave,49.244418,-123.136819,POINT (-2500707.73153464 6366241.708331848),shaughnessy,shaughnessy,5.545280997,Medium,8.115008062,10280000,4,3,0.571428571,7,0.75,45,High Class,Moderate Crime,8,25,87,40.0,8,0,0,0
738,3003 8131 nunavut lane,49.211335,-123.116532,POINT (-2501665.513913506 6361937.590445865),marpole,marpole,7.43178372,Small,5.247730756,598800,1,1,0.5,2,1.0,39,Low Class,Minor Crime,22,33,45,33.33333333,8,12,0,2
724,1718 w 61st ave,49.215709,-123.146443,POINT (-2503358.948638277 6363754.105630197),marpole,marpole,7.43178372,Large,5.247730756,5998000,6,7,0.461538462,13,1.166666667,39,Low Class,Minor Crime,8,58,93,53.0,8,0,0,0
1097,888 bute st #101,49.284652,-123.128638,POINT (-2497347.40309759 6369970.237130935),west end,west end,2.791365262,Small,25.79382962,988000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,84,449,835,456.0,11,68,2,3
96,910 beach ave #503,49.275321,-123.133399,POINT (-2498317.725928073 6369236.682484175),downtown,downtown,5.782059821,Studio,40.988853,525000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,44,216,521,260.3333333,7,34,1,2
447,2551 triumph st,49.284141,-123.053337,POINT (-2492359.146339989 6366476.133349216),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1479000,3,4,0.428571429,7,1.333333333,54,Low Class,Severe Crime,26,72,110,69.33333333,8,18,0,0
825,1198 w 55th ave,49.220129,-123.133097,POINT (-2502157.891115376 6363593.539407251),oakridge,oakridge,4.980074936,Medium,5.220804975,10990000,4,4,0.5,8,1.0,26,Moderate Class,Moderate Crime,1,33,99,44.33333333,1,0,0,0
178,404 1790 bayshore drive,49.292046,-123.13078,POINT (-2496973.03257932 6370822.130201005),downtown,downtown,5.782059821,Small,40.988853,1998000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,73,205,460,246.0,10,59,0,4
31,1325 rolston st #1513,49.275617,-123.127925,POINT (-2497931.8037143 6369016.334806864),downtown,downtown,5.782059821,Studio,40.988853,633000,0,1,0.0,1,0.0,237,Moderate Class,Severe Crime,109,348,703,386.6666667,26,75,1,7
355,101 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Small,17.78463652,1736000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
